"id","medical_home","name","address","phone_number","phone_number_formatted","testing_hours","popup_or_permanent","location_type","eligibility","cta_text","cta_link","sample_collection_method","lab","latitude","longitude","geometry"
"1","Carbon Health","Carbon Health - Castro Clinic","1998 Market St","4157926040","(415) 792-6040","9am-7pm","Permanent","Private","Must be Carbon Health patient","Sign up with provider","https://patient.carbonhealth.com/#/schedule?practiceId=5bdaef44-8ff0-439f-99d7-3285afcc6911&vstId=0f02af4e-1d1c-4a4b-a0f2-e67fca98dd77&vstrId=f743d1d1-d2a1-4fce-a5f9-2e29339b2406&specialtyIds=652c64cc-9fcb-442f-b71e-266390ef2f63",NA,"Rapid test (Abbot ID NOW)",NA,NA,c(-122.426338961, 37.7698759960001)
"6","Forward","Forward Clinic","180 Sutter St","8333346393","(833) 334-6393","8am-6pm M-F","Permanent","Private","Must be Forward Health patient","Sign up with provider","https://goforward.com/coronavirus",NA,NA,NA,NA,c(-122.403355028, 37.7901449880001)
"11","Northeast Medical Services","Noriega Clinic","1450 Noriega","4153919686","(415) 391-9686","2pm-3pm M-F","Permanent","Private","Must be NEMS patient. May register as a new NEMS patient for free","Sign up with provider","https://www.nems.org/covid19/",NA,NA,NA,NA,c(-122.479416021, 37.7543700200001)
"25","MNHC","Mission Neighborhood Health Center","240 Shotwell St","4155523870 ext 2217","4155523870 ext 2217","8am-5pm M-F","Pop-Up","Public","Anyone living or working in SF. Convenient for people on foot.","Call to book test","tel://4155523870",NA,NA,NA,NA,c(-122.416540013, 37.764590996)
"26","Sutter Pacific Medical Foundation","Sutter Pacific Medical Foundation","3801 Sacramento St, 3rd Floor","4156006204","(415) 600-6204","9am-6pm M-F","Permanent","Private","Call to confirm eligibilty","Call to book test","tel://4156006204",NA,"Sutter",NA,NA,c(-122.455447969, 37.786828982)
"15","UCSF","Pediatrics Clinic at Mt. Zion","2330 Post St #320","4158857478","(415) 885-7478","8am-5pm M-F","Permanent","Private","Must be UCSF patient","Physician referral required",NA,NA,"UCSF",NA,NA,c(-122.440423995, 37.784535986)
"21","Northeast Medical Services","Vallejo St Clinic","735 Vallejo St","4153919686","(415) 391-9686","3pm-4pm M-F","Permanent","Private","Must be NEMS patient. May register as a new NEMS patient for free","Sign up with provider","https://www.nems.org/covid19/",NA,NA,NA,NA,c(-122.40954104, 37.7983760170001)
"30","Chinese Hospital","Chinese Hospital Testing Site","845 Jackson Street","6282282828","(628) 228-2828","11:30am-12:30pm M-Sat except public holidays","Permanent","Public","Check for eligibility when calling to make an appointment","Schedule via phone",NA,NA,NA,NA,NA,c(-122.408981967, 37.795472987)
"2","SF Health Network (Department of Public Health)","Castro Mission - Alternative Testing Site","3850 17th St","4156821740","(415) 682-1740","8am-5pm M-F, 12-4 pm Weekends","Permanent","Public","Uninsured SF residents, SFHN Primary Care Patients, SFHN shared-risk patients who seek care at ZSFG specialty care sites.","Call to book test","tel://4156821740","OP","ZSFG Clin Lab",NA,NA,c(-122.431874034, 37.7629629790001)
"7","Kaiser","French Campus","4131 Geary Blvd","4158332000","(415) 833-2000","8am-5pm M-F","Permanent","Private","Must be a Kaiser patient","Sign up with provider","https://healthy.kaiserpermanente.org/northern-california/health-wellness/coronavirus-information/get-care",NA,"Kaiser",NA,NA,c(-122.463569747, 37.780924332)
